iter	AUC	Logloss
0	0.7866472547	0.6409493711
1	0.8142384906	0.5959632991
2	0.824911196	0.5513504388
3	0.8337464362	0.5149413434
4	0.8356033121	0.4801311274
5	0.8358452819	0.451349781
6	0.8369422376	0.4275620982
7	0.8366669449	0.4063683258
8	0.8372517861	0.3858333331
9	0.8382975274	0.3675661632
10	0.8408636896	0.3505755615
11	0.8423813477	0.3356993153
12	0.8438552703	0.3205556124
13	0.8461989634	0.3062383379
14	0.8473750399	0.2946216614
15	0.8488588709	0.2824866963
16	0.8494068632	0.2727018763
17	0.8504062875	0.2618665916
18	0.8513755436	0.2520210321
19	0.8515853795	0.2430198452
20	0.8516723824	0.2351491565
21	0.8515119236	0.2283645071
22	0.8516418735	0.2217042197
23	0.8524265571	0.2155513305
24	0.8536030092	0.2102205984
25	0.8544556228	0.2050651169
26	0.8548254217	0.1997283185
27	0.8545561007	0.1944128715
28	0.854520794	0.189781302
29	0.8554181164	0.185563146
30	0.8560654275	0.181985233
31	0.8568503414	0.1785398444
32	0.8575855471	0.1747836612
33	0.8586768824	0.1716340997
34	0.8584859975	0.1680315442
35	0.8591532573	0.1649857398
36	0.8592676783	0.1623489136
37	0.8598789524	0.1598802173
38	0.8597626442	0.1572857467
39	0.8598785873	0.1553345489
40	0.8598493075	0.1531453898
41	0.8603989492	0.1509973837
42	0.8610504689	0.1487679655
43	0.8610335188	0.1471529904
44	0.8613939028	0.145487889
45	0.8620940725	0.143707345
46	0.8620717865	0.1421078809
47	0.8626462521	0.1405949728
48	0.8627668528	0.1391997429
49	0.8631259503	0.1379289449
50	0.8636430175	0.1367585146
51	0.8634141681	0.1355422922
52	0.8636914117	0.1342171347
53	0.8641224652	0.1331868523
54	0.8645897234	0.1319645834
55	0.8649173768	0.1308939674
56	0.8658963281	0.1298589478
57	0.8661847688	0.129000476
58	0.8662300625	0.1282802304
59	0.8669096254	0.1274241718
60	0.8671313335	0.12658044
61	0.8677768274	0.1256498313
62	0.8683802777	0.1248172914
63	0.8692099344	0.1239486292
64	0.8699340289	0.1231491978
65	0.870131032	0.1225069601
66	0.8702075925	0.1218064127
67	0.8705709103	0.1211361947
68	0.8711680917	0.1205243979
69	0.8715601024	0.1199884412
70	0.8718679472	0.1193965928
71	0.8718844006	0.1189263391
72	0.872198181	0.1184810102
73	0.8721937039	0.1180209265
74	0.8722937159	0.117577785
75	0.8730268761	0.1170635997
76	0.8731484257	0.1167128841
77	0.8735457584	0.1163030557
78	0.8739357268	0.1158466971
79	0.8740108629	0.1154176329
80	0.8742669584	0.1150640047
81	0.8742714291	0.1146902329
82	0.8742057048	0.1143403388
83	0.8746665413	0.1139186343
84	0.874900735	0.1136011878
85	0.8751720282	0.1132052478
86	0.8754838322	0.112810471
87	0.8759196983	0.1124497906
88	0.8761224257	0.1120909501
89	0.876551886	0.1117234479
90	0.8767948515	0.1113826164
91	0.8769504712	0.1110612804
92	0.8772086025	0.1107702287
93	0.877515991	0.110475343
94	0.8774547767	0.1102369168
95	0.8775228521	0.1100060896
96	0.8778797312	0.1096442703
97	0.8780035035	0.1094197703
98	0.878522182	0.1090430077
99	0.8787928829	0.1088238663
100	0.8792864806	0.1085369619
101	0.8795357532	0.1082379622
102	0.8798916303	0.1079783786
103	0.8801280785	0.1077667712
104	0.88042308	0.1075836005
105	0.8805226599	0.1074580387
106	0.8806054405	0.1072442963
107	0.8806768711	0.1069727771
108	0.8806579499	0.1068287753
109	0.881032296	0.106606724
110	0.8812824804	0.1063689975
111	0.8814957638	0.1062088923
112	0.8815575544	0.1060263499
113	0.8816990739	0.1058317326
114	0.8818920371	0.1056392376
115	0.8818693393	0.1054666979
116	0.8820971814	0.1052299233
117	0.8820243296	0.1050740065
118	0.8822612215	0.1049113103
119	0.8824134446	0.1047023952
120	0.8827622865	0.1044760145
121	0.8827671054	0.1042917736
122	0.8828354833	0.1041606558
123	0.8829676218	0.1040259707
124	0.8830757655	0.10391201
125	0.8833069872	0.1037332134
126	0.8833981287	0.1036074519
127	0.8836524367	0.1034032913
128	0.8837686706	0.103248606
129	0.8840062207	0.1031136964
130	0.8840733588	0.1030015881
131	0.8841744418	0.10286871
132	0.8843202983	0.1027535015
133	0.8844932534	0.1026078293
134	0.8847105682	0.1024731973
135	0.8849032554	0.1023225648
136	0.8852795822	0.1021104053
137	0.8854715795	0.1019791945
138	0.8855192806	0.1018936403
139	0.8856681028	0.1017858541
140	0.8856363255	0.1016804112
141	0.8857124051	0.1015085202
142	0.8858836152	0.1014141465
143	0.8860921158	0.1012972707
144	0.8863287233	0.1012154743
145	0.8865753677	0.1010516189
146	0.8867549589	0.1009362908
147	0.8868216534	0.1008666169
148	0.8869903075	0.1007507157
149	0.8869131675	0.100649723
150	0.8869989381	0.1005539724
151	0.8871874199	0.1004598539
152	0.8872256551	0.1003725287
153	0.8872345478	0.1003126421
154	0.8873750186	0.1002103747
155	0.8874776428	0.1000836764
156	0.8875169627	0.09997881173
157	0.8876118225	0.09986980608
158	0.8876626505	0.09979834822
159	0.8877127398	0.09971153955
160	0.8879958022	0.09952351379
161	0.8881265672	0.09940663577
162	0.888244232	0.09932278211
163	0.8883907997	0.09925590495
164	0.8884786741	0.09917980872
165	0.8886005422	0.0990733271
166	0.8887346316	0.09895036835
167	0.8888721219	0.09887685276
168	0.8889227526	0.098816122
169	0.8891060142	0.09874634731
170	0.8894179265	0.09860479755
171	0.8897019909	0.09849718292
172	0.8898442004	0.09839918736
173	0.890128354	0.09823471049
174	0.8903219944	0.09814186915
175	0.8903329208	0.09806543121
176	0.8903229391	0.0979996319
177	0.8903827512	0.09792303733
178	0.8905241858	0.09784743475
179	0.8906450433	0.09776185106
180	0.8907134148	0.09771913635
181	0.8908431099	0.09762803189
182	0.8909016356	0.0975331608
183	0.8909470609	0.09743765542
184	0.8911264908	0.09732965575
185	0.8912325158	0.09725153039
186	0.8912792849	0.09718139334
187	0.8914180638	0.09712975909
188	0.8914399846	0.09707269526
189	0.8915826887	0.09700358524
190	0.8916946726	0.09691565811
191	0.8918076734	0.09685683775
192	0.8918857741	0.0967797466
193	0.8919895998	0.096738236
194	0.8921140705	0.09668408085
195	0.8922361763	0.09659712506
196	0.8923675379	0.09653598935
197	0.8925630868	0.09644209781
198	0.8927696152	0.0963391176
199	0.8929308626	0.09624086814
200	0.8929832658	0.09618426066
201	0.8930119013	0.09613049642
202	0.8930862318	0.09607885052
203	0.8931298718	0.09603669273
204	0.8932359562	0.09596233067
205	0.8933229242	0.09588584859
206	0.8933847657	0.09583939537
207	0.8934675898	0.09579185622
208	0.8935482443	0.09573583102
209	0.8936188745	0.09568395445
210	0.8937663509	0.09561400686
211	0.8938229086	0.09556199583
212	0.8938562738	0.09550229548
213	0.8938814873	0.09545319254
214	0.893896496	0.09541957575
215	0.8939529455	0.095370414
216	0.8940364871	0.09530829724
217	0.8940510543	0.09528462798
218	0.8941981124	0.09519428852
219	0.8943536514	0.09512365163
220	0.8944508197	0.09506510569
221	0.8945817058	0.09498154881
222	0.8946417705	0.09494706663
223	0.8946604921	0.09492638634
224	0.894800341	0.0948649929
225	0.8948677402	0.09481597019
226	0.8949452613	0.09476861779
227	0.8949392684	0.09473270779
228	0.8950263998	0.09470706355
229	0.8950621661	0.09466996693
230	0.8951875645	0.09461674844
231	0.8952433495	0.09458415775
232	0.8953111075	0.09453713592
233	0.8954196375	0.09448904364
234	0.8955446856	0.09442153392
235	0.895660236	0.09436280766
236	0.8957888569	0.09429886909
237	0.895985688	0.09420671238
238	0.8961571125	0.09411906989
